missing_percentage,confidence_factor,correctly_classified,accuracy
0.0,0.025,240,50.9554
0.0,0.05,240,50.9554
0.0,0.075,240,50.9554
0.0,0.125,240,50.9554
0.0,0.150,239,50.7431
0.0,0.175,239,50.7431
0.0,0.1,240,50.9554
0.0,0.225,238,50.5308
0.0,0.25,238,50.5308
0.0,0.275,229,48.62
0.0,0.2,248,52.6539
0.0,0.325,221,46.9214
0.0,0.350,217,46.0722
0.0,0.375,224,47.5584
0.0,0.3,221,46.9214
0.0,0.425,216,45.8599
0.0,0.45,215,45.6476
0.0,0.475,214,45.4352
0.0,0.4,216,45.8599
0.0,0.5,214,45.4352
10.0,0.025,231,49.0446
10.0,0.05,239,50.7431
10.0,0.075,239,50.7431
10.0,0.125,239,50.7431
10.0,0.150,237,50.3185
10.0,0.175,237,50.3185
10.0,0.1,239,50.7431
10.0,0.225,236,50.1062
10.0,0.25,237,50.3185
10.0,0.275,226,47.983
10.0,0.2,237,50.3185
10.0,0.325,223,47.3461
10.0,0.350,209,44.3737
10.0,0.375,217,46.0722
10.0,0.3,223,47.3461
10.0,0.425,208,44.1614
10.0,0.45,208,44.1614
10.0,0.475,207,43.949
10.0,0.4,208,44.1614
10.0,0.5,207,43.949
12.5,0.025,239,50.7431
12.5,0.05,239,50.7431
12.5,0.075,239,50.7431
12.5,0.125,239,50.7431
12.5,0.150,240,50.9554
12.5,0.175,239,50.7431
12.5,0.1,239,50.7431
12.5,0.225,238,50.5308
12.5,0.25,238,50.5308
12.5,0.275,238,50.5308
12.5,0.2,248,52.6539
12.5,0.325,219,46.4968
12.5,0.350,220,46.7091
12.5,0.375,222,47.1338
12.5,0.3,231,49.0446
12.5,0.425,215,45.6476
12.5,0.45,215,45.6476
12.5,0.475,211,44.7983
12.5,0.4,215,45.6476
12.5,0.5,211,44.7983
15.0,0.025,236,50.1062
15.0,0.05,236,50.1062
15.0,0.075,236,50.1062
15.0,0.125,236,50.1062
15.0,0.150,236,50.1062
15.0,0.175,236,50.1062
15.0,0.1,236,50.1062
15.0,0.225,235,49.8938
15.0,0.25,235,49.8938
15.0,0.275,226,47.983
15.0,0.2,236,50.1062
15.0,0.325,229,48.62
15.0,0.350,221,46.9214
15.0,0.375,220,46.7091
15.0,0.3,229,48.62
15.0,0.425,204,43.3121
15.0,0.45,204,43.3121
15.0,0.475,203,43.0998
15.0,0.4,208,44.1614
15.0,0.5,203,43.0998
17.5,0.025,231,49.0446
17.5,0.05,238,50.5308
17.5,0.075,238,50.5308
17.5,0.125,238,50.5308
17.5,0.150,239,50.7431
17.5,0.175,239,50.7431
17.5,0.1,238,50.5308
17.5,0.225,232,49.2569
17.5,0.25,237,50.3185
17.5,0.275,228,48.4076
17.5,0.2,239,50.7431
17.5,0.325,220,46.7091
17.5,0.350,222,47.1338
17.5,0.375,212,45.0106
17.5,0.3,229,48.62
17.5,0.425,205,43.5244
17.5,0.45,205,43.5244
17.5,0.475,204,43.3121
17.5,0.4,209,44.3737
17.5,0.5,204,43.3121
20.0,0.025,231,49.0446
20.0,0.05,238,50.5308
20.0,0.075,238,50.5308
20.0,0.125,238,50.5308
20.0,0.150,238,50.5308
20.0,0.175,238,50.5308
20.0,0.1,238,50.5308
20.0,0.225,236,50.1062
20.0,0.25,237,50.3185
20.0,0.275,229,48.62
20.0,0.2,238,50.5308
20.0,0.325,228,48.4076
20.0,0.350,229,48.62
20.0,0.375,215,45.6476
20.0,0.3,227,48.1953
20.0,0.425,214,45.4352
20.0,0.45,211,44.7983
20.0,0.475,211,44.7983
20.0,0.4,215,45.6476
20.0,0.5,211,44.7983
22.5,0.025,239,50.7431
22.5,0.05,239,50.7431
22.5,0.075,239,50.7431
22.5,0.125,239,50.7431
22.5,0.150,239,50.7431
22.5,0.175,239,50.7431
