missing_percentage,confidence_factor,tree_size
0.0,0.025,35
0.0,0.05,38
0.0,0.075,38
0.0,0.125,38
0.0,0.150,41
0.0,0.175,41
0.0,0.1,38
0.0,0.225,104
0.0,0.25,118
0.0,0.275,264
0.0,0.2,74
0.0,0.325,366
0.0,0.350,384
0.0,0.375,401
0.0,0.3,366
0.0,0.425,472
0.0,0.45,484
0.0,0.475,525
0.0,0.4,445
0.0,0.5,525
10.0,0.025,1
10.0,0.05,31
10.0,0.075,31
10.0,0.125,31
10.0,0.150,37
10.0,0.175,37
10.0,0.1,31
10.0,0.225,116
10.0,0.25,139
10.0,0.275,302
10.0,0.2,41
10.0,0.325,368
10.0,0.350,413
10.0,0.375,442
10.0,0.3,353
10.0,0.425,516
10.0,0.45,527
10.0,0.475,568
10.0,0.4,501
10.0,0.5,568
12.5,0.025,28
12.5,0.05,31
12.5,0.075,31
12.5,0.125,31
12.5,0.150,38
12.5,0.175,45
12.5,0.1,31
12.5,0.225,108
12.5,0.25,122
12.5,0.275,128
12.5,0.2,78
12.5,0.325,330
12.5,0.350,342
12.5,0.375,375
12.5,0.3,268
12.5,0.425,484
12.5,0.45,484
12.5,0.475,525
12.5,0.4,424
12.5,0.5,525
15.0,0.025,35
15.0,0.05,38
15.0,0.075,38
15.0,0.125,41
15.0,0.150,41
15.0,0.175,41
15.0,0.1,38
15.0,0.225,111
15.0,0.25,125
15.0,0.275,281
15.0,0.2,45
15.0,0.325,312
15.0,0.350,374
15.0,0.375,407
15.0,0.3,312
15.0,0.425,512
15.0,0.45,516
15.0,0.475,528
15.0,0.4,466
15.0,0.5,528
17.5,0.025,1
17.5,0.05,27
17.5,0.075,27
17.5,0.125,27
17.5,0.150,34
17.5,0.175,34
17.5,0.1,27
17.5,0.225,140
17.5,0.25,112
17.5,0.275,244
17.5,0.2,34
17.5,0.325,368
17.5,0.350,388
17.5,0.375,470
17.5,0.3,275
17.5,0.425,548
17.5,0.45,556
17.5,0.475,576
17.5,0.4,495
17.5,0.5,576
20.0,0.025,1
20.0,0.05,22
20.0,0.075,28
20.0,0.125,28
20.0,0.150,28
20.0,0.175,28
20.0,0.1,28
20.0,0.225,84
20.0,0.25,101
20.0,0.275,253
20.0,0.2,28
20.0,0.325,389
20.0,0.350,394
20.0,0.375,479
20.0,0.3,346
20.0,0.425,502
20.0,0.45,539
20.0,0.475,539
20.0,0.4,479
20.0,0.5,539
22.5,0.025,28
22.5,0.05,33
22.5,0.075,33
22.5,0.125,33
22.5,0.150,33
22.5,0.175,33
22.5,0.1,33
22.5,0.225,89
22.5,0.25,96
22.5,0.275,96
22.5,0.2,85
22.5,0.325,363
22.5,0.350,385
22.5,0.375,428
22.5,0.3,304
22.5,0.425,486
22.5,0.45,493
22.5,0.475,505
22.5,0.4,473
22.5,0.5,505
25.0,0.025,1
25.0,0.05,1
25.0,0.075,28
25.0,0.125,34
25.0,0.150,34
25.0,0.175,47
25.0,0.1,34
25.0,0.225,124
25.0,0.25,271
25.0,0.275,306
25.0,0.2,83
25.0,0.325,396
25.0,0.350,414
25.0,0.375,454
25.0,0.3,365
25.0,0.425,537
25.0,0.45,537
25.0,0.475,549
25.0,0.4,519
25.0,0.5,549
2.5,0.025,35
2.5,0.05,38
2.5,0.075,38
2.5,0.125,38
2.5,0.150,41
2.5,0.175,41
2.5,0.1,38
2.5,0.225,101
2.5,0.25,264
2.5,0.275,284
2.5,0.2,74
2.5,0.325,340
2.5,0.350,387
2.5,0.375,424
2.5,0.3,340
2.5,0.425,482
2.5,0.45,505
2.5,0.475,546
2.5,0.4,468
2.5,0.5,546
27.5,0.025,1
27.5,0.05,1
27.5,0.075,24
27.5,0.125,24
27.5,0.150,27
27.5,0.175,27
27.5,0.1,24
27.5,0.225,54
27.5,0.25,118
27.5,0.275,199
27.5,0.2,51
27.5,0.325,353
27.5,0.350,384
27.5,0.375,450
27.5,0.3,288
27.5,0.425,496
27.5,0.45,503
27.5,0.475,534
27.5,0.4,484
27.5,0.5,549
30.0,0.025,1
30.0,0.05,1
30.0,0.075,1
30.0,0.125,31
30.0,0.150,31
30.0,0.175,60
30.0,0.1,31
30.0,0.225,62
30.0,0.25,137
30.0,0.275,122
30.0,0.2,62
30.0,0.325,267
30.0,0.350,361
30.0,0.375,431
30.0,0.3,122
30.0,0.425,471
30.0,0.45,486
30.0,0.475,517
30.0,0.4,452
30.0,0.5,517
