noise_percentage,confidence_factor,correctly_classified,accuracy
01.000,0.025,240,50.9554
01.000,0.05,240,50.9554
01.000,0.075,240,50.9554
01.000,0.125,240,50.9554
01.000,0.150,240,50.9554
01.000,0.175,240,50.9554
01.000,0.1,240,50.9554
01.000,0.225,236,50.1062
01.000,0.25,237,50.3185
01.000,0.275,226,47.983
01.000,0.2,239,50.7431
01.000,0.325,221,46.9214
01.000,0.350,220,46.7091
01.000,0.375,218,46.2845
01.000,0.3,227,48.1953
01.000,0.425,205,43.5244
01.000,0.45,201,42.6752
01.000,0.475,200,42.4628
01.000,0.4,205,43.5244
01.000,0.5,200,42.4628
01.050,0.025,240,50.9554
01.050,0.05,240,50.9554
01.050,0.075,240,50.9554
01.050,0.125,240,50.9554
01.050,0.150,239,50.7431
01.050,0.175,239,50.7431
01.050,0.1,240,50.9554
01.050,0.225,236,50.1062
01.050,0.25,236,50.1062
01.050,0.275,236,50.1062
01.050,0.2,236,50.1062
01.050,0.325,209,44.3737
01.050,0.350,205,43.5244
01.050,0.375,204,43.3121
01.050,0.3,212,45.0106
01.050,0.425,202,42.8875
01.050,0.45,201,42.6752
01.050,0.475,201,42.6752
01.050,0.4,202,42.8875
01.050,0.5,201,42.6752
01.100,0.025,240,50.9554
01.100,0.05,240,50.9554
01.100,0.075,240,50.9554
01.100,0.125,240,50.9554
01.100,0.150,239,50.7431
01.100,0.175,239,50.7431
01.100,0.1,240,50.9554
01.100,0.225,237,50.3185
01.100,0.25,238,50.5308
01.100,0.275,238,50.5308
01.100,0.2,236,50.1062
01.100,0.325,216,45.8599
01.100,0.350,214,45.4352
01.100,0.375,213,45.2229
01.100,0.3,218,46.2845
01.100,0.425,210,44.586
01.100,0.45,201,42.6752
01.100,0.475,200,42.4628
01.100,0.4,210,44.586
01.100,0.5,200,42.4628
01.150,0.025,240,50.9554
01.150,0.05,240,50.9554
01.150,0.075,240,50.9554
01.150,0.125,240,50.9554
01.150,0.150,239,50.7431
01.150,0.175,239,50.7431
01.150,0.1,240,50.9554
01.150,0.225,238,50.5308
01.150,0.25,237,50.3185
01.150,0.275,223,47.3461
01.150,0.2,249,52.8662
01.150,0.325,214,45.4352
