confidence_factor,number_of_bins,accuracy
0.025,01,51.38
0.025,02,51.38
0.025,03,51.38
0.025,04,51.38
0.025,05,50.9554
0.025,06,51.38
0.025,07,51.38
0.025,08,51.38
0.025,09,49.0446
0.025,10,51.38
0.025,11,49.0446
0.025,12,49.0446
0.025,13,49.0446
0.025,14,49.0446
0.025,15,49.0446
0.025,16,49.0446
0.025,17,49.0446
0.025,18,49.0446
0.025,19,49.0446
0.025,20,49.0446
0.05,01,51.38
0.05,02,51.38
0.05,03,51.38
0.05,04,51.38
0.05,05,50.9554
0.05,06,51.38
0.05,07,51.38
0.05,08,51.38
0.05,09,51.38
0.05,10,51.38
0.05,11,51.38
0.05,12,51.38
0.05,13,51.38
0.05,14,51.38
0.05,15,51.38
0.05,16,51.1677
0.05,17,51.1677
0.05,18,51.38
0.05,19,51.38
0.05,20,51.38
0.075,01,51.38
0.075,02,51.38
0.075,03,51.38
0.075,04,51.38
0.075,05,50.9554
0.075,06,51.38
0.075,07,51.38
0.075,08,51.38
0.075,09,51.38
0.075,10,51.38
0.075,11,51.38
0.075,12,51.38
0.075,13,51.38
0.075,14,51.38
0.075,15,51.38
0.075,16,51.1677
0.075,17,51.1677
0.075,18,51.38
0.075,19,51.38
0.075,20,51.38
0.1,01,51.38
0.1,02,51.38
0.1,03,51.38
0.1,04,51.38
0.1,05,50.9554
0.1,06,51.38
0.1,07,51.38
0.1,08,51.38
0.1,09,51.38
0.1,10,51.38
0.1,11,51.38
0.1,12,51.38
0.1,13,51.38
0.1,14,51.38
0.1,15,51.38
0.1,16,51.1677
0.1,17,51.1677
0.1,18,51.38
0.1,19,51.38
0.1,20,51.38
0.125,01,51.38
0.125,02,51.38
0.125,03,51.38
0.125,04,51.38
0.125,05,50.9554
0.125,06,51.38
0.125,07,51.38
0.125,08,51.38
0.125,09,51.38
0.125,10,51.38
0.125,11,51.38
0.125,12,51.38
0.125,13,51.38
0.125,14,51.38
0.125,15,51.38
0.125,16,51.1677
0.125,17,51.1677
0.125,18,51.38
0.125,19,51.38
0.125,20,51.38
0.150,01,51.1677
0.150,02,51.1677
0.150,03,51.1677
0.150,04,51.1677
0.150,05,50.7431
0.150,06,51.1677
0.150,07,51.1677
0.150,08,51.1677
0.150,09,51.1677
0.150,10,51.1677
0.150,11,51.1677
0.150,12,51.1677
0.150,13,51.1677
0.150,14,51.1677
0.150,15,51.1677
0.150,16,51.1677
0.150,17,51.1677
0.150,18,51.1677
0.150,19,51.1677
0.150,20,51.1677
0.175,01,51.1677
0.175,02,51.1677
0.175,03,51.1677
0.175,04,51.1677
0.175,05,50.7431
0.175,06,51.1677
0.175,07,51.1677
0.175,08,51.1677
0.175,09,51.1677
0.175,10,51.1677
0.175,11,51.1677
0.175,12,51.1677
0.175,13,51.1677
0.175,14,51.1677
0.175,15,51.1677
0.175,16,51.1677
0.175,17,51.1677
0.175,18,51.1677
0.175,19,51.1677
0.175,20,51.1677
0.2,01,51.1677
0.2,02,51.1677
0.2,03,51.1677
0.2,04,50.7431
0.2,05,50.7431
0.2,06,51.1677
0.2,07,51.1677
0.2,08,51.1677
0.2,09,51.1677
0.2,10,51.1677
0.2,11,51.1677
0.2,12,51.1677
0.2,13,51.1677
0.2,14,51.1677
0.2,15,51.1677
0.2,16,51.1677
0.2,17,51.1677
0.2,18,51.1677
0.2,19,51.1677
0.2,20,51.1677
0.225,01,50.9554
0.225,02,51.1677
0.225,03,50.7431
0.225,04,50.7431
0.225,05,50.7431
0.225,06,51.1677
0.225,07,51.1677
0.225,08,51.1677
0.225,09,51.1677
0.225,10,51.1677
0.225,11,51.1677
0.225,12,51.1677
0.225,13,51.1677
0.225,14,51.1677
0.225,15,51.1677
0.225,16,51.1677
0.225,17,51.1677
0.225,18,51.1677
0.225,19,51.1677
0.225,20,51.1677
0.25,01,50.9554
0.25,02,51.1677
0.25,03,50.7431
0.25,04,50.7431
0.25,05,50.7431
0.25,06,51.1677
0.25,07,51.1677
0.25,08,51.1677
0.25,09,51.1677
0.25,10,51.1677
0.25,11,51.1677
0.25,12,51.1677
0.25,13,51.1677
0.25,14,51.1677
0.25,15,51.1677
0.25,16,51.1677
0.25,17,51.1677
0.25,18,51.1677
0.25,19,51.1677
0.25,20,51.1677
0.275,01,50.9554
0.275,02,50.9554
0.275,03,50.7431
0.275,04,50.7431
0.275,05,50.7431
0.275,06,51.1677
0.275,07,51.1677
0.275,08,51.1677
0.275,09,51.1677
0.275,10,51.1677
0.275,11,51.1677
0.275,12,51.1677
0.275,13,51.1677
0.275,14,51.1677
0.275,15,51.1677
0.275,16,50.9554
0.275,17,50.9554
0.275,18,51.1677
0.275,19,51.1677
0.275,20,51.1677
0.3,01,50.9554
0.3,02,50.9554
0.3,03,50.7431
0.3,04,50.7431
0.3,05,50.7431
0.3,06,51.1677
0.3,07,51.1677
0.3,08,51.1677
0.3,09,51.1677
0.3,10,51.1677
0.3,11,51.1677
0.3,12,51.1677
0.3,13,51.1677
0.3,14,51.1677
0.3,15,51.1677
0.3,16,50.9554
0.3,17,50.9554
0.3,18,51.1677
0.3,19,51.1677
0.3,20,51.1677
0.325,01,50.9554
0.325,02,51.1677
0.325,03,50.7431
0.325,04,50.7431
0.325,05,50.9554
0.325,06,51.5924
0.325,07,51.1677
0.325,08,51.1677
0.325,09,47.7707
0.325,10,49.4692
0.325,11,49.8938
0.325,12,49.2569
0.325,13,51.1677
0.325,14,51.1677
0.325,15,51.1677
0.325,16,50.9554
0.325,17,50.9554
0.325,18,51.1677
0.325,19,51.1677
0.325,20,51.1677
0.350,01,50.9554
0.350,02,50.9554
0.350,03,50.9554
0.350,04,50.9554
0.350,05,50.7431
0.350,06,50.7431
0.350,07,48.1953
0.350,08,49.8938
0.350,09,47.3461
0.350,10,49.4692
0.350,11,46.7091
0.350,12,48.62
0.350,13,47.1338
0.350,14,47.7707
0.350,15,48.4076
0.350,16,47.983
0.350,17,49.4692
0.350,18,49.2569
0.350,19,48.4076
0.350,20,47.983
0.375,01,50.9554
0.375,02,50.9554
0.375,03,50.9554
0.375,04,50.9554
